Role Category,Role,Functional Area,Industry,Skill1,Skill2,Skill3,Skill4,Skill5
Logistics,Transport/Distribution Manager,"Supply Chain , Logistics , Purchase , Materials","Courier, Transportation, Freight , Warehousing",Transport Management System,Transport Executive,Mis Reporting,Transportation,Fleet Management
Marketing,Direct Marketing Executive,"Marketing , Advertising , Mr , Pr , Media Planning","It-Software, Software Services",Marketing Executive,Customer,Relationships,Company,Implementation
Marketing,Product/Brand Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Fmcg, Foods, Beverage",Operations,Performance Appraisal,Recruitment,Strategic Partnerships,Brand Marketing
Marketing,Product/Brand Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Fmcg, Foods, Beverage",Consumer Insights,Marketing Strategy,Promotional Strategies,Brand Management,Customer Segmentation
Marketing,Product/Brand Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Banking, Financial Services, Broking",Tsm,Market Research,Asm,Product Pricing,User Experience
Marketing,Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning",Other,Seo,Content Management,Digital Marketing,Content Marketing,Social Media
Marketing,Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning","It-Software, Software Services",Engineering Services,Design Engineering,Die Casting,Min,Product Design
Marketing,Product/Brand Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Banking, Financial Services, Broking",Customer Engagement,Business Analytics,Customer Service,Market Risk,Legal Compliance
Marketing,Product/Brand Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Banking, Financial Services, Broking",Branch Banking,Automation,Customer Experience,Outsourcing,Process Re-Engineering
Marketing,Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Internet, Ecommerce",Customer Profiling,Market Research,Distributors,Marketing Executive,Sales Executive
Marketing,Product/Brand Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Education, Teaching, Training",Top,Dermatology,Business Executive,Product Management,Pharma
Marketing,Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Internet, Ecommerce",Brand Awareness,Ppc,Digital Marketing,Email Marketing,Seo
Marketing,Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Internet, Ecommerce",Facebook,Mobile Marketing,Social Media,Linkedin,Analytics
Marketing,Corporate Communication Executive,"Marketing , Advertising , Mr , Pr , Media Planning","It-Software, Software Services",Graphics,Offline Marketing,Relationship Building,Digital Marketing,Seo
Marketing,Corporate Communication Executive,"Marketing , Advertising , Mr , Pr , Media Planning","It-Software, Software Services",Ms Office,Google Analytics,Social Media,Marketing Executive,Conceptualization
Marketing,Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Internet, Ecommerce",Operations,Analytical,Consumer Marketing,Outbound,Brand Building
Marketing,Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Internet, Ecommerce",Market Assessment,Marketing Strategy,Integrated Marketing,International Marketing,Analytics
Marketing,Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning","It-Software, Software Services",Advertising,Sem,Adwords,Content Marketing,Seo
Marketing,Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Textiles, Garments, Accessories",Marketing Operations,Marketing Campaigns,Digital Marketing,Crm,Analytics
Marketing,Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Internet, Ecommerce",Brand Marketing,Research Analysis,Marketing Communication,Monitoring,Microsoft
Marketing,Direct Marketing Executive,"Marketing , Advertising , Mr , Pr , Media Planning","It-Software, Software Services",Seo Analysis,Content Writing,Campaigns,Digital Marketing,Online Marketing
Marketing,Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning","It-Software, Software Services",Social Media Marketing,Seo,Email,Sem,Ideation
Marketing,Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning","It-Software, Software Services",Analytics,Website,Digital Marketing,Google Analytics,Sms
Marketing,Assistant / Associate Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Advertising, Pr, Mr, Event Management",Executive Assistant,Personal Assistant,Secretary,Marketing Analyst,Marketing Research
Marketing,Product/Brand Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Travel , Hotels , Restaurants , Airlines , Railways",Customer Profiling,Market Research,Distributors,Sales Executive,Marketing Executive
Marketing,Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Automobile, Auto Anciliary, Auto Components",Engineering Services,Die Casting,Min,Product Design,Automobile
Marketing,Direct Marketing Executive,"Marketing , Advertising , Mr , Pr , Media Planning","It-Software, Software Services",H,Queries,Marketing Strategies,Sales Strategies,Le
Marketing,Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Industrial Products, Heavy Machinery",Operations,Field Marketing,Product Marketing,Field Sales,Logistics
Marketing,Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Industrial Products, Heavy Machinery",Sales Process,Ms Office,Market Development,Event Management,Product Launch
Marketing,Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Recruitment, Staffing",Display Advertising,Analytical,Sem,Media Planning,Strategic Planning
Marketing,Marketing Manager,"Marketing , Advertising , Mr , Pr , Media Planning","Recruitment, Staffing",Marketing Campaigns,Product Management,Customer Experience,Seo,Social Media
